stream_id,user_id,song_id,week_no
34327,754,36,27
34328,754,28,27
34329,754,36,27
34330,754,21,27
34331,755,3,27
34332,755,2,27
34333,755,55,27
34334,755,40,27
34335,755,19,27
34336,755,11,27
34337,755,40,27
34338,756,43,27
34339,758,3,27
34340,758,43,27
34341,758,53,27
34342,759,55,27
34343,759,14,27
34344,759,51,27
34345,759,45,27
34346,759,14,27
34347,759,30,27
34348,759,14,27
34349,759,45,27
34350,759,11,27
34351,759,51,27
34352,759,23,27
34353,759,20,27
34354,759,11,27
34355,759,10,27
34356,761,2,27
34357,761,13,27
34358,761,20,27
34359,762,28,27
34360,764,48,27
34361,764,20,27
34362,765,40,27
34363,766,28,27
34364,766,29,27
34365,766,29,27
34366,766,8,27
34367,766,27,27
34368,766,21,27
34369,767,52,27
34370,767,31,27
34371,767,31,27
34372,767,22,27
34373,767,18,27
34374,767,31,27
34375,768,12,27
34376,768,11,27
34377,768,23,27
34378,768,11,27
34379,768,19,27
34380,768,23,27
34381,768,1,27
34382,768,23,27
34383,769,10,27
34384,769,2,27
34385,770,31,27
34386,770,26,27
34387,770,52,27
34388,770,52,27
34389,770,52,27
34390,770,44,27
34391,771,47,27
34392,771,39,27
34393,771,25,27
34394,772,49,27
34395,774,13,27
34396,775,2,27
34397,775,20,27
34398,775,2,27
34399,776,28,27
34400,776,28,27
34401,776,52,27
34402,776,2,27
34403,776,20,27
34404,776,13,27
34405,776,28,27
34406,776,20,27
34407,776,2,27
34408,776,31,27
34409,776,18,27
34410,779,0,27
34411,779,12,27
34412,779,49,27
34413,780,10,27
34414,781,50,27
34415,781,37,27
34416,781,13,27
34417,781,6,27
34418,781,41,27
34419,781,23,27
34420,781,41,27
34421,781,6,27
34422,782,56,27
34423,782,8,27
34424,782,56,27
34425,782,30,27
34426,782,54,27
34427,782,43,27
34428,783,14,27
34429,785,51,27
34430,785,30,27
34431,785,30,27
34432,786,7,27
34433,786,39,27
34434,786,7,27
34435,786,43,27
34436,788,24,27
34437,790,6,27
34438,790,21,27
34439,790,25,27
34440,790,53,27
34441,790,12,27
34442,790,53,27
34443,790,21,27
34444,791,48,27
34445,791,36,27
34446,791,39,27
34447,791,39,27
34448,791,33,27
34449,793,8,27
34450,793,8,27
34451,793,57,27
34452,793,8,27
34453,793,29,27
34454,793,57,27
34455,794,1,27
34456,794,1,27
34457,796,48,27
34458,796,57,27
34459,796,43,27
34460,796,57,27
34461,796,43,27
34462,797,57,27
34463,797,23,27
34464,798,58,27
34465,798,2,27
34466,798,31,27
34467,798,2,27
34468,798,2,27
34469,798,20,27
34470,798,31,27
34471,798,59,27
34472,799,20,27
34473,799,23,27
34474,800,40,27
34475,800,40,27
34476,801,30,27
34477,801,53,27
34478,801,56,27
34479,801,17,27
34480,802,30,27
34481,802,30,27
34482,802,30,27
34483,802,38,27
34484,802,30,27
34485,802,17,27
34486,803,5,27
34487,803,42,27
34488,803,5,27
34489,803,58,27
34490,803,52,27
34491,803,18,27
34492,803,16,27
34493,803,26,27
34494,803,24,27
34495,803,21,27
34496,803,7,27
34497,804,38,27
34498,804,10,27
34499,804,57,27
34500,805,64,27
34501,805,6,27
34502,805,4,27
34503,805,12,27
34504,806,57,27
34505,806,29,27
34506,806,48,27
34507,806,29,27
34508,806,48,27
34509,806,54,27
34510,806,36,27
34511,807,21,27
34512,807,41,27
34513,807,41,27
34514,807,12,27
34515,807,52,27
34516,807,6,27
34517,807,52,27
34518,808,21,27
34519,808,21,27
34520,808,36,27
34521,808,5,27
34522,808,34,27
34523,808,28,27
34524,808,36,27
34525,808,21,27
34526,808,7,27
34527,808,36,27
34528,808,5,27
34529,808,21,27
34530,808,36,27
34531,810,41,27
34532,810,4,27
34533,810,6,27
34534,810,46,27
34535,810,6,27
34536,810,46,27
34537,810,50,27
34538,812,50,27
34539,812,50,27
34540,812,37,27
34541,812,22,27
34542,812,21,27
34543,812,6,27
34544,815,94,27
34545,815,41,27
34546,815,41,27
34547,815,2,27
34548,815,41,27
34549,815,41,27
34550,815,45,27
34551,816,7,27
34552,816,20,27
34553,816,46,27
34554,816,46,27
34555,816,28,27
34556,816,46,27
34557,817,24,27
34558,817,24,27
34559,817,36,27
34560,817,35,27
34561,817,35,27
34562,817,36,27
34563,817,36,27
34564,817,35,27
34565,817,57,27
34566,817,24,27
34567,818,46,27
34568,819,4,27
34569,820,56,27
34570,820,18,27
34571,820,47,27
34572,820,18,27
34573,820,23,27
34574,821,59,27
34575,822,73,27
34576,822,60,27
34577,822,29,27
34578,822,8,27
34579,822,0,27
34580,822,57,27
34581,822,9,27
34582,822,9,27
34583,823,4,27
34584,823,6,27
34585,823,56,27
34586,823,4,27
34587,824,5,27
34588,824,5,27
34589,824,58,27
34590,824,58,27
34591,824,22,27
34592,824,28,27
34593,824,28,27
34594,824,7,27
34595,824,52,27
34596,824,31,27
34597,824,7,27
34598,824,7,27
34599,824,28,27
34600,825,10,27
34601,825,45,27
34602,825,30,27
34603,825,45,27
34604,825,38,27
34605,825,45,27
34606,825,17,27
34607,825,10,27
34608,825,14,27
34609,825,51,27
34610,826,3,27
34611,826,3,27
34612,827,25,27
34613,827,28,27
34614,830,29,27
34615,830,33,27
34616,830,33,27
34617,830,24,27
34618,830,48,27
34619,830,39,27
34620,830,32,27
34621,830,24,27
34622,831,56,27
34623,832,27,27
34624,832,15,27
34625,832,27,27
34626,832,33,27
34627,832,15,27
34628,832,55,27
34629,832,51,27
34630,832,0,27
34631,832,51,27
34632,833,38,27
34633,833,38,27
34634,833,10,27
34635,835,51,27
34636,837,38,27
34637,837,47,27
34638,837,18,27
34639,837,18,27
34640,837,38,27
34641,837,26,27
34642,839,31,27
34643,840,15,27
34644,841,15,27
34645,842,45,27
34646,842,48,27
34647,842,45,27
34648,843,49,27
34649,843,14,27
34650,843,49,27
34651,843,40,27
34652,843,58,27
34653,844,42,27
34654,845,46,27
34655,845,46,27
34656,846,43,27
34657,846,43,27
34658,846,35,27
34659,847,34,27
34660,847,34,27
34661,848,27,27
34662,849,78,27
34663,849,2,27
34664,849,32,27
34665,850,50,27
34666,850,62,27
34667,851,36,27
34668,851,36,27
34669,851,35,27
34670,851,46,27
34671,851,45,27
34672,852,63,27
34673,852,8,27
34674,852,8,27
34675,852,14,27
34676,854,48,27
34677,854,39,27
34678,854,55,27
34679,855,61,27
34680,855,20,27
34681,855,52,27
34682,856,21,27
34683,856,31,27
34684,856,21,27
34685,856,31,27
34686,857,51,27
34687,858,35,27
34688,858,57,27
34689,859,62,27
34690,859,8,27
34691,859,62,27
34692,859,8,27
34693,859,9,27
34694,860,55,27
34695,860,55,27
34696,861,55,27
34697,862,3,27
34698,862,26,27
34699,863,9,27
34700,863,57,27
34701,863,8,27
34702,863,57,27
34703,863,8,27
34704,863,57,27
34705,866,50,27
34706,866,62,27
34707,866,37,27
34708,866,12,27
34709,866,6,27
34710,866,62,27
34711,866,6,27
34712,866,4,27
34713,867,41,27
34714,867,41,27
34715,867,6,27
34716,867,6,27
34717,868,36,27
34718,868,1,27
34719,869,37,27
34720,869,4,27
34721,869,6,27
34722,871,54,27
34723,871,26,27
34724,871,54,27
34725,871,60,27
34726,871,39,27
34727,871,26,27
34728,873,48,27
34729,874,59,27
34730,874,63,27
34731,875,17,27
34732,875,61,27
34733,876,28,27
34734,876,28,27
34735,876,8,27
34736,876,57,27
34737,876,57,27
34738,876,61,27
34739,876,5,27
34740,876,8,27
34741,876,9,27
34742,876,8,27
34743,876,57,27
34744,876,5,27
34745,877,37,27
34746,878,8,27
34747,878,14,27
34748,878,10,27
34749,878,62,27
34750,878,45,27
34751,878,38,27
34752,878,56,27
34753,878,14,27
34754,878,17,27
34755,878,8,27
34756,879,42,27
34757,879,38,27
34758,879,52,27
34759,879,26,27
34760,879,19,27
34761,879,42,27
34762,879,52,27
34763,879,14,27
34764,879,45,27
34765,879,24,27
34766,880,13,27
34767,880,6,27
34768,880,6,27
34769,880,13,27
34770,880,50,27
34771,880,6,27
34772,882,9,27
34773,882,49,27
34774,882,46,27
34775,882,9,27
34776,882,60,27
34777,882,46,27
34778,882,27,27
34779,882,62,27
34780,883,8,27
34781,883,57,27
34782,883,0,27
34783,883,57,27
34784,884,50,27
34785,884,38,27
34786,884,25,27
34787,884,41,27
34788,884,41,27
34789,884,2,27
34790,884,12,27
34791,885,50,27
34792,885,2,27
34793,885,61,27
34794,885,61,27
34795,885,37,27
34796,885,40,27
34797,885,21,27
34798,885,37,27
34799,885,21,27
34800,885,50,27
34801,885,6,27
34802,885,54,27
34803,885,60,27
34804,887,5,27
34805,887,61,27
34806,887,52,27
34807,887,47,27
34808,887,63,27
34809,887,22,27
34810,888,53,27
34811,888,34,27
34812,888,60,27
34813,888,6,27
34814,888,23,27
34815,890,57,27
34816,890,48,27
34817,893,37,27
34818,893,6,27
34819,893,4,27
34820,893,37,27
34821,893,4,27
34822,893,6,27
34823,893,41,27
34824,893,50,27
34825,894,3,27
34826,894,30,27
34827,894,3,27
34828,895,24,27
34829,895,50,27
34830,895,50,27
34831,895,41,27
34832,895,46,27
34833,895,6,27
34834,895,36,27
34835,895,55,27
34836,895,56,27
34837,895,55,27
34838,895,55,27
34839,895,50,27
34840,895,48,27
34841,896,34,27
34842,896,13,27
34843,897,32,27
34844,897,4,27
34845,898,0,27
34846,898,30,27
34847,898,53,27
34848,898,31,27
34849,898,0,27
34850,898,63,27
34851,899,63,27
34852,899,19,27
34853,899,1,27
34854,899,23,27
34855,900,4,27
34856,900,6,27
34857,900,6,27
34858,900,41,27
34859,902,4,27
34860,903,52,27
34861,903,18,27
34862,903,26,27
34863,903,18,27
34864,903,26,27
34865,903,18,27
34866,903,52,27
34867,903,8,27
34868,904,62,27
34869,904,62,27
34870,904,4,27
34871,905,101,27
34872,905,51,27
34873,905,10,27
34874,905,11,27
34875,905,1,27
34876,905,11,27
34877,905,14,27
34878,905,1,27
34879,905,19,27
34880,906,50,27
34881,906,50,27
34882,906,12,27
34883,906,12,27
34884,907,29,27
34885,907,8,27
34886,907,29,27
34887,907,9,27
34888,907,9,27
34889,907,29,27
34890,907,69,27
34891,908,101,27
34892,908,86,27
34893,908,2,27
34894,908,17,27
34895,908,2,27
34896,908,44,27
34897,908,73,27
34898,908,44,27
34899,909,23,27
34900,909,11,27
34901,910,85,27
34902,910,63,27
34903,910,23,27
34904,910,63,27
34905,910,11,27
34906,910,24,27
34907,911,30,27
34908,911,44,27
34909,912,64,27
34910,912,1,27
34911,912,20,27
34912,912,61,27
34913,912,19,27
34914,912,20,27
34915,912,11,27
34916,912,38,27
34917,913,57,27
34918,913,57,27
34919,913,63,27
34920,913,33,27
34921,913,63,27
34922,913,33,27
34923,913,63,27
34924,913,33,27
34925,913,63,27
34926,913,53,27
34927,913,39,27
34928,913,63,27
34929,914,41,27
34930,914,20,27
34931,914,68,27
34932,914,41,27
34933,914,68,27
34934,914,20,27
34935,914,20,27
34936,914,51,27
34937,915,20,27
34938,915,0,27
34939,915,50,27
34940,915,60,27
34941,915,60,27
34942,916,57,27
34943,916,9,27
34944,916,57,27
34945,916,57,27
34946,916,57,27
34947,916,57,27
34948,916,57,27
34949,917,53,27
34950,918,44,27
34951,918,61,27
34952,918,61,27
34953,919,49,27
34954,919,54,27
34955,921,8,27
34956,921,60,27
34957,922,56,27
34958,923,47,27
34959,923,6,27
34960,923,37,27
34961,923,6,27
34962,924,26,27
34963,925,69,27
34964,925,33,27
34965,925,33,27
34966,925,69,27
34967,926,47,27
34968,926,31,27
34969,926,52,27
34970,926,18,27
34971,926,63,27
34972,926,18,27
34973,926,31,27
34974,926,53,27
34975,927,50,27
34976,927,50,27
34977,927,54,27
34978,927,50,27
34979,927,4,27
34980,927,50,27
34981,928,67,27
34982,928,4,27
34983,928,12,27
34984,929,17,27
34985,929,51,27
34986,929,19,27
34987,929,38,27
34988,929,51,27
34989,929,10,27
34990,929,45,27
34991,929,38,27
34992,929,45,27
34993,929,10,27
34994,929,10,27
34995,929,10,27
34996,930,19,27
34997,930,19,27
34998,930,30,27
34999,930,58,27
35000,931,29,27
35001,931,8,27
35002,933,73,27
35003,934,42,27
35004,934,18,27
35005,934,42,27
35006,935,37,27
35007,936,27,27
35008,937,27,27
35009,937,39,27
35010,937,55,27
35011,937,57,27
35012,937,27,27
35013,937,69,27
35014,937,29,27
35015,937,9,27
35016,938,65,27
35017,938,21,27
35018,938,58,27
35019,938,56,27
35020,938,21,27
35021,938,42,27
35022,938,21,27
35023,938,58,27
35024,939,60,27
35025,939,27,27
35026,939,39,27
35027,939,48,27
35028,939,48,27
35029,939,48,27
35030,940,18,27
35031,940,44,27
35032,940,38,27
35033,940,62,27
35034,940,29,27
35035,940,44,27
35036,940,29,27
35037,940,26,27
35038,941,16,27
35039,941,24,27
35040,941,5,27
35041,941,16,27
35042,942,49,27
35043,942,68,27
35044,944,40,27
35045,944,21,27
35046,944,21,27
35047,944,21,27
35048,944,28,27
35049,945,73,27
35050,945,73,27
35051,945,5,27
35052,945,5,27
35053,946,49,27
35054,946,47,27
35055,946,47,27
35056,947,21,27
35057,947,73,27
35058,947,18,27
35059,947,18,27
35060,948,57,27
35061,948,62,27
35062,948,46,27
35063,948,30,27
35064,948,54,27
35065,948,29,27
35066,948,63,27
35067,948,29,27
35068,948,46,27
35069,948,62,27
35070,949,30,27
35071,949,30,27
35072,949,42,27
35073,949,63,27
35074,949,63,27
35075,949,35,27
35076,949,30,27
35077,949,63,27
35078,950,37,27
35079,951,68,27
35080,951,16,27
35081,951,62,27
35082,951,68,27
35083,951,24,27
35084,951,24,27
35085,952,68,27
35086,952,55,27
35087,953,63,27
35088,953,5,27
35089,953,30,27
35090,953,5,27
35091,953,53,27
35092,953,30,27
35093,955,56,27
35094,955,4,27
35095,955,12,27
35096,955,50,27
35097,956,49,27
35098,957,16,27
35099,957,26,27
35100,957,32,27
35101,958,72,27
35102,958,72,27
35103,958,72,27
35104,958,72,27
35105,959,28,27
35106,959,23,27
35107,959,31,27
35108,959,31,27
35109,959,19,27
35110,959,11,27
35111,960,47,27
35112,960,70,27
35113,960,72,27
35114,960,66,27
35115,961,0,27
35116,961,13,27
35117,961,0,27
35118,961,71,27
35119,961,71,27
35120,961,71,27
35121,962,22,27
35122,962,27,27
35123,962,27,27
35124,962,39,27
35125,962,27,27
35126,963,26,27
35127,963,22,27
35128,963,45,27
35129,963,15,27
35130,963,31,27
35131,963,45,27
35132,963,26,27
35133,963,15,27
35134,963,26,27
35135,963,18,27
35136,965,5,27
35137,965,13,27
35138,965,7,27
35139,965,2,27
35140,965,13,27
35141,965,5,27
35142,965,2,27
35143,966,20,27
35144,966,13,27
35145,966,72,27
35146,966,72,27
35147,966,7,27
35148,966,5,27
35149,966,39,27
35150,966,5,27
35151,966,61,27
35152,966,2,27
35153,967,69,27
35154,967,37,27
35155,967,37,27
35156,968,39,27
35157,968,39,27
35158,968,9,27
35159,969,14,27
35160,969,10,27
35161,969,10,27
35162,969,16,27
35163,969,10,27
35164,969,51,27
35165,969,16,27
35166,970,18,27
35167,970,60,27
35168,970,50,27
35169,971,40,27
35170,971,70,27
35171,971,71,27
35172,971,54,27
35173,972,77,27
35174,972,77,27
35175,973,16,27
35176,973,0,27
35177,973,16,27
35178,973,76,27
35179,973,24,27
35180,973,0,27
35181,973,24,27
35182,973,16,27
35183,973,24,27
35184,973,66,27
35185,973,69,27
35186,973,16,27
35187,974,65,27
35188,974,72,27
35189,976,81,27
35190,976,0,27
35191,977,41,27
35192,977,41,27
35193,977,12,27
35194,977,41,27
35195,977,41,27
35196,977,37,27
35197,977,41,27
35198,977,12,27
35199,979,76,27
35200,979,7,27
35201,979,22,27
35202,979,18,27
35203,980,27,27
35204,980,63,27
35205,980,71,27
35206,980,8,27
35207,980,57,27
35208,980,9,27
35209,980,9,27
35210,980,74,27
35211,981,42,27
35212,981,42,27
35213,981,58,27
35214,982,33,27
35215,982,1,27
35216,982,68,27
35217,982,1,27
35218,983,73,27
35219,983,69,27
35220,985,58,27
35221,987,41,27
35222,987,48,27
35223,987,8,27
35224,987,57,27
35225,989,95,27
35226,989,2,27
35227,989,60,27
35228,989,52,27
35229,990,28,27
35230,990,13,27
35231,990,7,27
35232,990,7,27
35233,991,43,27
35234,991,43,27
35235,992,52,27
35236,992,7,27
35237,992,13,27
35238,992,60,27
35239,992,0,27
35240,992,60,27
35241,992,0,27
35242,992,37,27
35243,994,34,27
35244,994,3,27
35245,994,28,27
35246,994,11,27
35247,994,24,27
35248,994,3,27
35249,994,28,27
35250,994,69,27
35251,995,48,27
35252,995,55,27
35253,995,36,27
35254,995,29,27
35255,995,46,27
35256,995,33,27
35257,995,48,27
35258,995,55,27
35259,996,18,27
35260,996,18,27
35261,996,46,27
35262,996,46,27
35263,996,68,27
35264,996,46,27
35265,996,39,27
35266,996,70,27
35267,997,7,27
35268,998,63,27
35269,998,53,27
35270,999,33,27
35271,1000,60,27
35272,1000,42,27
35273,1001,18,27
35274,1001,36,27
35275,1001,54,27
35276,1001,48,27
35277,1001,70,27
35278,1003,24,27
35279,1003,2,27
35280,1003,24,27
35281,1003,24,27
35282,1003,60,27
35283,1003,60,27
35284,1005,74,27
35285,1005,40,27
35286,1005,46,27
35287,1005,8,27
35288,1006,4,27
35289,1006,4,27
35290,1006,2,27
35291,1006,4,27
35292,1006,61,27
35293,1007,25,27
35294,1007,40,27
35295,1007,20,27
35296,1007,41,27
35297,1007,50,27
35298,1007,20,27
35299,1007,20,27
35300,1007,12,27
35301,1007,6,27
35302,1008,13,27
35303,1009,51,27
35304,1009,45,27
35305,1009,51,27
35306,1009,10,27
35307,1009,10,27
35308,1009,45,27
35309,1010,22,27
35310,1010,22,27
35311,1011,4,27
35312,1011,61,27
35313,1011,61,27
35314,1012,36,27
35315,1012,38,27
35316,1012,51,27
35317,1012,75,27
35318,1012,48,27
35319,1012,51,27
35320,1012,33,27
35321,1013,18,27
35322,1013,22,27
35323,1013,52,27
35324,1013,31,27
35325,1013,76,27
35326,1013,46,27
35327,1013,76,27
35328,1013,46,27
35329,1013,76,27
35330,1013,18,27
35331,1014,67,27
35332,1015,14,27
35333,1015,55,27
35334,1015,48,27
35335,1015,29,27
35336,1015,48,27
35337,1015,48,27
35338,1015,57,27
35339,1015,29,27
35340,1015,33,27
35341,1015,70,27
35342,1015,48,27
35343,1015,48,27
35344,1017,76,27
35345,1017,47,27
35346,1017,26,27
35347,1017,31,27
35348,1017,31,27
35349,1017,26,27
35350,1017,26,27
35351,1018,37,27
35352,1018,67,27
35353,1019,13,27
35354,1019,49,27
35355,1020,49,27
35356,1020,22,27
35357,1020,52,27
35358,1020,37,27
35359,1020,41,27
35360,1020,76,27
35361,1020,76,27
35362,1020,47,27
35363,1020,37,27
35364,1020,49,27
35365,1020,50,27
35366,1020,76,27
35367,1020,47,27
35368,1021,72,27
35369,1021,2,27
35370,1021,2,27
35371,1021,57,27
35372,1022,73,27
35373,1022,66,27
35374,1023,23,27
35375,1023,2,27
35376,1023,11,27
35377,1023,23,27
35378,1024,31,27
35379,1025,74,27
35380,1025,74,27
35381,1025,59,27
35382,1026,5,27
35383,1026,73,27
35384,1026,67,27
35385,1027,62,27
35386,1027,41,27
35387,1027,37,27
35388,1027,50,27
35389,1027,6,27
35390,1027,6,27
35391,1027,37,27
35392,1027,4,27
35393,1029,74,27
35394,1029,57,27
35395,1029,74,27
35396,1029,74,27
35397,1029,74,27
35398,1030,4,27
35399,1030,50,27
35400,1030,50,27
35401,1032,77,27
35402,1032,26,27
35403,1032,26,27
35404,1032,31,27
35405,1032,28,27
35406,1032,76,27
35407,1032,47,27
35408,1032,5,27
35409,1032,65,27
35410,1032,28,27
35411,1032,47,27
35412,1032,31,27
35413,1033,69,27
35414,1033,70,27
35415,1033,2,27
35416,1033,20,27
35417,1033,33,27
35418,1033,70,27
35419,1033,33,27
35420,1033,83,27
35421,1033,70,27
35422,1033,2,27
35423,1034,75,27
35424,1034,45,27
35425,1034,10,27
35426,1034,38,27
35427,1034,75,27
35428,1034,51,27
35429,1034,49,27
35430,1035,65,27
35431,1035,65,27
35432,1035,65,27
35433,1036,20,27
35434,1037,35,27
35435,1037,99,27
35436,1037,62,27
35437,1037,62,27
35438,1037,68,27
35439,1039,45,27
35440,1039,60,27
35441,1039,0,27
35442,1039,29,27
35443,1041,60,27
35444,1041,27,27
35445,1042,83,27
35446,1043,73,27
35447,1043,60,27
35448,1043,8,27
35449,1043,73,27
35450,1043,66,27
35451,1043,29,27
35452,1043,8,27
35453,1043,73,27
35454,1043,83,27
35455,1043,73,27
35456,1044,30,27
35457,1044,45,27
35458,1044,30,27
35459,1044,24,27
35460,1044,17,27
35461,1044,17,27
35462,1044,45,27
35463,1044,30,27
35464,1044,17,27
35465,1044,10,27
35466,1048,44,27
35467,1048,67,27
35468,1048,22,27
35469,1048,71,27
35470,1049,53,27
35471,1049,2,27
35472,1049,25,27
35473,1049,63,27
35474,1049,63,27
35475,1049,39,27
35476,1049,63,27
35477,1049,25,27
35478,1050,54,27
35479,1050,57,27
35480,1050,57,27
35481,1050,54,27
35482,1050,57,27
35483,1050,54,27
35484,1050,8,27
35485,1051,53,27
35486,1051,2,27
35487,1052,55,27
35488,1052,80,27
35489,1052,39,27
35490,1052,39,27
35491,1052,70,27
35492,1052,39,27
35493,1052,55,27
35494,1052,83,27
35495,1052,23,27
35496,1052,70,27
35497,1054,77,27
35498,1054,72,27
35499,1054,48,27
35500,1054,56,27
35501,1054,56,27
35502,1054,72,27
35503,1054,72,27
35504,1055,18,27
35505,1055,13,27
35506,1055,28,27
35507,1055,18,27
35508,1055,80,27
35509,1055,18,27
35510,1055,15,27
35511,1055,47,27
35512,1055,28,27
35513,1055,5,27
35514,1055,18,27
35515,1055,80,27
35516,1055,15,27
35517,1055,80,27
35518,1056,54,27
35519,1056,54,27
35520,1057,88,27
35521,1057,38,27
35522,1057,78,27
35523,1057,25,27
35524,1057,25,27
35525,1057,20,27
35526,1058,82,27
35527,1059,86,27
35528,1059,73,27
35529,1059,86,27
35530,1060,25,27
35531,1060,42,27
35532,1060,61,27
35533,1060,20,27
35534,1061,43,27
35535,1061,54,27
35536,1061,4,27
35537,1061,50,27
35538,1061,79,27
35539,1061,12,27
35540,1061,4,27
35541,1061,41,27
35542,1062,36,27
35543,1062,36,27
35544,1062,14,27
35545,1062,45,27
35546,1063,4,27
35547,1063,79,27
35548,1063,24,27
35549,1063,24,27
35550,1063,31,27
35551,1063,42,27
35552,1065,44,27
35553,1065,13,27
35554,1065,5,27
35555,1066,62,27
35556,1066,62,27
35557,1066,2,27
35558,1067,74,27
35559,1067,74,27
35560,1068,51,27
35561,1068,15,27
35562,1069,60,27
35563,1069,67,27
35564,1069,67,27
35565,1069,60,27
35566,1071,18,27
35567,1071,86,27
35568,1071,18,27
35569,1072,38,27
35570,1072,17,27
35571,1072,10,27
35572,1072,10,27
35573,1072,81,27
35574,1072,45,27
35575,1073,43,27
35576,1073,15,27
35577,1073,15,27
35578,1074,81,27
35579,1074,53,27
35580,1074,82,27
35581,1074,63,27
35582,1075,46,27
35583,1076,54,27
35584,1076,54,27
35585,1078,13,27
35586,1078,64,27
35587,1078,5,27
35588,1078,64,27
35589,1079,70,27
35590,1079,28,27
35591,1079,28,27
35592,1079,49,27
35593,1080,39,27
35594,1080,37,27
35595,1080,22,27
35596,1080,6,27
35597,1080,41,27
35598,1080,18,27
35599,1080,79,27
35600,1080,12,27
35601,1080,4,27
35602,1081,85,27
35603,1081,48,27
35604,1081,48,27
35605,1082,7,27
35606,1082,13,27
35607,1082,56,27
35608,1082,21,27
35609,1082,13,27
35610,1084,45,27
35611,1084,0,27
35612,1084,10,27
