,is_premium,weeks_after_artist_created,weeks_after_song_released,unique_listeners,total_streams,perc_of_subscribed_listeners,average_listener_age,perc_listeners_from_Africa,perc_listeners_from_Asia,perc_listeners_from_Europe,perc_listeners_from_North America,perc_listeners_from_Oceana,perc_listeners_from_South America,target,song_genre_Alternative,song_genre_Blues,song_genre_Classical,song_genre_Electronic,song_genre_Hip-hop,song_genre_Jazz,song_genre_Pop,song_genre_Rock,artist_continent_Africa,artist_continent_Asia,artist_continent_Europe,artist_continent_North America,artist_continent_Oceana,artist_continent_South America
16518,0,45,23,11,16,1.0,28.0,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.2727272727272727,0.0,0.18181818181818182,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0
16519,0,46,24,9,14,1.0,26.444444444444443,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
16520,0,47,25,8,12,1.0,26.125,0.125,0.125,0.375,0.125,0.0,0.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
16521,0,48,26,11,15,1.0,28.0,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.2727272727272727,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
16522,0,49,27,12,16,1.0,28.916666666666668,0.08333333333333333,0.08333333333333333,0.25,0.25,0.08333333333333333,0.25,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0
16523,0,34,15,6,6,1.0,29.666666666666668,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16524,0,35,16,7,7,1.0,29.857142857142858,0.0,0.0,0.14285714285714285,0.7142857142857143,0.0,0.14285714285714285,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16525,0,36,17,8,8,0.875,29.75,0.125,0.0,0.125,0.625,0.0,0.125,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16526,0,37,18,8,9,0.875,30.375,0.125,0.0,0.0,0.75,0.0,0.125,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16527,0,38,19,8,10,0.875,30.375,0.125,0.0,0.0,0.75,0.0,0.125,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16528,0,39,20,9,11,0.8888888888888888,30.88888888888889,0.1111111111111111,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16529,0,40,21,9,11,0.8888888888888888,30.88888888888889,0.1111111111111111,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16530,0,41,22,10,16,0.9,30.4,0.1,0.0,0.0,0.7,0.0,0.2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16531,0,42,23,11,17,0.9090909090909091,29.818181818181817,0.09090909090909091,0.0,0.0,0.6363636363636364,0.0,0.2727272727272727,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16532,0,43,24,11,17,0.9090909090909091,30.818181818181817,0.09090909090909091,0.0,0.0,0.5454545454545454,0.0,0.36363636363636365,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16533,0,44,25,12,20,0.9166666666666666,30.666666666666668,0.08333333333333333,0.0,0.08333333333333333,0.5,0.0,0.3333333333333333,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16534,0,45,26,13,22,0.9230769230769231,30.307692307692307,0.07692307692307693,0.0,0.07692307692307693,0.5384615384615384,0.0,0.3076923076923077,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16535,0,46,27,13,23,0.9230769230769231,30.0,0.07692307692307693,0.0,0.07692307692307693,0.5384615384615384,0.0,0.3076923076923077,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16536,0,31,15,12,20,0.9166666666666666,29.25,0.08333333333333333,0.0,0.16666666666666666,0.4166666666666667,0.0,0.3333333333333333,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16537,0,32,16,14,22,0.9285714285714286,28.785714285714285,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.42857142857142855,0.0,0.2857142857142857,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16538,0,33,17,13,20,0.9230769230769231,28.307692307692307,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.46153846153846156,0.0,0.23076923076923078,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16539,0,34,18,13,20,0.9230769230769231,27.307692307692307,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.38461538461538464,0.0,0.3076923076923077,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16540,0,35,19,14,21,0.9285714285714286,27.642857142857142,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.42857142857142855,0.0,0.2857142857142857,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16541,0,36,20,15,22,0.9333333333333333,27.8,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.4,0.06666666666666667,0.26666666666666666,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16542,0,37,21,14,21,0.9285714285714286,27.214285714285715,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.42857142857142855,0.07142857142857142,0.2857142857142857,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16543,0,38,22,14,20,0.9285714285714286,28.071428571428573,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.42857142857142855,0.07142857142857142,0.21428571428571427,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16544,0,39,23,11,17,0.9090909090909091,28.90909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.45454545454545453,0.09090909090909091,0.09090909090909091,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16545,0,40,24,11,16,0.9090909090909091,28.90909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.45454545454545453,0.09090909090909091,0.09090909090909091,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16546,0,41,25,10,14,0.9,29.0,0.1,0.1,0.2,0.4,0.1,0.1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16547,0,42,26,11,17,0.9090909090909091,29.727272727272727,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.36363636363636365,0.18181818181818182,0.09090909090909091,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16548,0,43,27,10,16,0.9,30.1,0.1,0.1,0.2,0.3,0.2,0.1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16549,1,29,15,306,438,0.0392156862745098,29.075163398692812,0.2973856209150327,0.029411764705882353,0.0915032679738562,0.29411764705882354,0.08169934640522876,0.20588235294117646,28,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16550,1,30,16,313,443,0.038338658146964855,29.054313099041533,0.3003194888178914,0.02875399361022364,0.0926517571884984,0.29073482428115016,0.08306709265175719,0.20447284345047922,25,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16551,1,31,17,316,446,0.04113924050632911,29.022151898734176,0.28164556962025317,0.028481012658227847,0.09177215189873418,0.28164556962025317,0.08860759493670886,0.22784810126582278,21,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16552,1,32,18,316,443,0.04113924050632911,28.870253164556964,0.27848101265822783,0.03481012658227848,0.08860759493670886,0.2879746835443038,0.08544303797468354,0.22468354430379747,31,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16553,1,33,19,320,453,0.0375,28.9,0.26875,0.0375,0.078125,0.309375,0.08125,0.225,23,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16554,1,34,20,315,452,0.0380952380952381,28.85079365079365,0.2761904761904762,0.0380952380952381,0.07301587301587302,0.30793650793650795,0.08253968253968254,0.2222222222222222,25,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16555,1,35,21,324,460,0.043209876543209874,28.805555555555557,0.2808641975308642,0.037037037037037035,0.08024691358024691,0.2962962962962963,0.08950617283950617,0.21604938271604937,22,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16556,1,36,22,320,444,0.040625,28.81875,0.2875,0.040625,0.075,0.303125,0.078125,0.215625,13,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16557,1,37,23,330,450,0.03939393939393939,28.672727272727272,0.2696969696969697,0.03939393939393939,0.08181818181818182,0.3181818181818182,0.07575757575757576,0.21515151515151515,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16558,1,38,24,324,453,0.040123456790123455,28.66358024691358,0.27469135802469136,0.033950617283950615,0.08641975308641975,0.30864197530864196,0.07098765432098765,0.22530864197530864,22,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16559,1,39,25,318,436,0.0440251572327044,28.641509433962263,0.27358490566037735,0.03459119496855346,0.0880503144654088,0.3113207547169811,0.0660377358490566,0.22641509433962265,22,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16560,1,40,26,319,436,0.0438871473354232,28.570532915360502,0.27899686520376177,0.034482758620689655,0.09090909090909091,0.2946708463949843,0.07210031347962383,0.22884012539184953,25,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16561,1,41,27,319,444,0.04075235109717868,28.557993730407524,0.26959247648902823,0.03761755485893417,0.09404388714733543,0.29153605015673983,0.07523510971786834,0.23197492163009403,17,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16562,0,28,15,13,14,1.0,29.615384615384617,0.15384615384615385,0.0,0.07692307692307693,0.3076923076923077,0.23076923076923078,0.23076923076923078,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16563,0,29,16,13,14,1.0,29.307692307692307,0.23076923076923078,0.0,0.07692307692307693,0.23076923076923078,0.23076923076923078,0.23076923076923078,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16564,0,30,17,15,16,1.0,29.0,0.2,0.0,0.06666666666666667,0.3333333333333333,0.2,0.2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16565,0,31,18,15,15,1.0,29.0,0.2,0.0,0.06666666666666667,0.3333333333333333,0.2,0.2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16566,0,32,19,16,16,1.0,29.1875,0.25,0.0,0.0625,0.3125,0.1875,0.1875,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16567,0,33,20,17,17,1.0,29.058823529411764,0.23529411764705882,0.0,0.058823529411764705,0.35294117647058826,0.17647058823529413,0.17647058823529413,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16568,0,34,21,16,16,1.0,28.625,0.25,0.0,0.0,0.375,0.1875,0.1875,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16569,0,35,22,16,16,1.0,28.625,0.25,0.0,0.0,0.375,0.1875,0.1875,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16570,0,36,23,13,13,1.0,29.46153846153846,0.23076923076923078,0.0,0.0,0.46153846153846156,0.23076923076923078,0.07692307692307693,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16571,0,37,24,13,14,1.0,29.46153846153846,0.23076923076923078,0.0,0.0,0.46153846153846156,0.23076923076923078,0.07692307692307693,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16572,0,38,25,13,13,1.0,29.46153846153846,0.23076923076923078,0.0,0.0,0.46153846153846156,0.23076923076923078,0.07692307692307693,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16573,0,39,26,10,10,1.0,28.7,0.3,0.0,0.0,0.5,0.1,0.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16574,0,40,27,12,12,1.0,28.0,0.25,0.08333333333333333,0.08333333333333333,0.4166666666666667,0.08333333333333333,0.08333333333333333,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16575,0,26,15,7,8,1.0,28.428571428571427,0.2857142857142857,0.0,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16576,0,27,16,8,9,0.875,28.875,0.375,0.0,0.125,0.375,0.0,0.125,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16577,0,28,17,9,10,0.8888888888888888,29.11111111111111,0.3333333333333333,0.0,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16578,0,29,18,8,9,0.875,30.0,0.375,0.0,0.25,0.25,0.0,0.125,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16579,0,30,19,9,11,0.8888888888888888,30.333333333333332,0.3333333333333333,0.0,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16580,0,31,20,9,12,0.8888888888888888,30.333333333333332,0.3333333333333333,0.0,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16581,0,32,21,11,15,0.9090909090909091,29.09090909090909,0.36363636363636365,0.0,0.18181818181818182,0.18181818181818182,0.0,0.2727272727272727,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16582,0,33,22,12,15,0.9166666666666666,29.25,0.3333333333333333,0.0,0.25,0.16666666666666666,0.0,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16583,0,34,23,10,14,0.9,29.6,0.4,0.0,0.3,0.1,0.0,0.2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16584,0,35,24,12,16,0.9166666666666666,30.083333333333332,0.4166666666666667,0.0,0.25,0.08333333333333333,0.0,0.25,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16585,0,36,25,12,17,0.9166666666666666,29.5,0.3333333333333333,0.0,0.3333333333333333,0.08333333333333333,0.0,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16586,0,37,26,11,16,0.9090909090909091,29.272727272727273,0.36363636363636365,0.0,0.36363636363636365,0.0,0.0,0.2727272727272727,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16587,0,38,27,11,16,0.9090909090909091,29.272727272727273,0.2727272727272727,0.0,0.45454545454545453,0.0,0.0,0.2727272727272727,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16588,1,25,15,302,389,0.04966887417218543,28.52980132450331,0.2947019867549669,0.039735099337748346,0.09933774834437085,0.22185430463576158,0.09933774834437085,0.24503311258278146,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16589,1,26,16,301,392,0.04983388704318937,28.73421926910299,0.28903654485049834,0.03986710963455149,0.09302325581395349,0.2292358803986711,0.10631229235880399,0.2425249169435216,29,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16590,1,27,17,304,394,0.049342105263157895,28.79605263157895,0.28618421052631576,0.03618421052631579,0.09868421052631579,0.23026315789473684,0.1118421052631579,0.23684210526315788,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16591,1,28,18,301,391,0.05647840531561462,28.87043189368771,0.27906976744186046,0.03986710963455149,0.09302325581395349,0.23588039867109634,0.10963455149501661,0.2425249169435216,21,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16592,1,29,19,299,392,0.05351170568561873,28.862876254180602,0.27424749163879597,0.04013377926421405,0.09364548494983277,0.24414715719063546,0.11036789297658862,0.23745819397993312,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16593,1,30,20,300,389,0.05333333333333334,28.8,0.26,0.04,0.11,0.24333333333333335,0.11333333333333333,0.23333333333333334,25,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16594,1,31,21,311,402,0.05144694533762058,29.038585209003216,0.26688102893890675,0.03858520900321544,0.10932475884244373,0.2540192926045016,0.10610932475884244,0.22508038585209003,34,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16595,1,32,22,313,399,0.051118210862619806,29.108626198083066,0.28753993610223644,0.038338658146964855,0.09584664536741214,0.2523961661341853,0.10223642172523961,0.22364217252396165,26,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16596,1,33,23,324,420,0.05246913580246913,29.01851851851852,0.2932098765432099,0.043209876543209874,0.09567901234567901,0.25,0.09876543209876543,0.2191358024691358,28,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16597,1,34,24,317,420,0.050473186119873815,29.100946372239747,0.28391167192429023,0.04100946372239748,0.09779179810725552,0.24290220820189273,0.10410094637223975,0.2302839116719243,23,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16598,1,35,25,330,433,0.06363636363636363,28.921212121212122,0.2727272727272727,0.04242424242424243,0.10606060606060606,0.24545454545454545,0.10303030303030303,0.23030303030303031,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16599,1,36,26,320,421,0.071875,29.05625,0.275,0.046875,0.10625,0.240625,0.10625,0.225,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16600,1,37,27,312,415,0.07051282051282051,29.16025641025641,0.2692307692307692,0.038461538461538464,0.11217948717948718,0.24358974358974358,0.10576923076923077,0.23076923076923078,27,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16601,0,23,15,15,19,1.0,29.933333333333334,0.2,0.0,0.0,0.26666666666666666,0.2,0.3333333333333333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
16602,0,24,16,14,17,1.0,29.785714285714285,0.21428571428571427,0.0,0.0,0.21428571428571427,0.21428571428571427,0.35714285714285715,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
16603,0,25,17,15,17,1.0,29.8,0.26666666666666666,0.0,0.0,0.2,0.2,0.3333333333333333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
16604,0,26,18,15,17,1.0,28.933333333333334,0.26666666666666666,0.0,0.0,0.26666666666666666,0.13333333333333333,0.3333333333333333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
16605,0,27,19,16,19,1.0,29.1875,0.25,0.0,0.0,0.3125,0.125,0.3125,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0
16606,0,28,20,15,17,1.0,28.266666666666666,0.26666666666666666,0.0,0.0,0.4,0.06666666666666667,0.26666666666666666,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
16607,0,29,21,15,17,1.0,28.733333333333334,0.26666666666666666,0.0,0.06666666666666667,0.4,0.06666666666666667,0.2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
16608,0,30,22,16,18,1.0,29.5,0.25,0.0,0.125,0.375,0.0625,0.1875,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
16609,0,31,23,15,17,1.0,29.066666666666666,0.26666666666666666,0.0,0.13333333333333333,0.4,0.0,0.2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
16610,0,32,24,15,17,1.0,29.066666666666666,0.26666666666666666,0.0,0.13333333333333333,0.4,0.0,0.2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
16611,0,33,25,12,13,1.0,28.833333333333332,0.25,0.0,0.16666666666666666,0.3333333333333333,0.0,0.25,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
16612,0,34,26,10,11,1.0,28.9,0.3,0.0,0.2,0.3,0.0,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
16613,0,35,27,11,12,1.0,28.818181818181817,0.2727272727272727,0.0,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.18181818181818182,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
16614,0,22,15,10,10,1.0,27.6,0.3,0.0,0.0,0.2,0.1,0.4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16615,0,23,16,9,9,1.0,27.77777777777778,0.3333333333333333,0.0,0.0,0.1111111111111111,0.1111111111111111,0.4444444444444444,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16616,0,24,17,9,9,1.0,29.666666666666668,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16617,0,25,18,10,10,1.0,30.0,0.4,0.0,0.1,0.1,0.1,0.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16618,0,26,19,11,11,1.0,31.363636363636363,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.18181818181818182,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16619,0,27,20,12,12,1.0,31.25,0.25,0.08333333333333333,0.08333333333333333,0.25,0.08333333333333333,0.25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16620,0,28,21,11,11,1.0,31.0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.0,0.2727272727272727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16621,0,29,22,12,13,0.9166666666666666,30.666666666666668,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.0,0.25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16622,0,30,23,10,11,0.9,30.6,0.3,0.1,0.1,0.3,0.0,0.2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16623,0,31,24,11,13,0.9090909090909091,30.181818181818183,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.0,0.18181818181818182,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16624,0,32,25,10,15,0.9,30.4,0.3,0.1,0.1,0.3,0.0,0.2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16625,0,33,26,9,14,0.8888888888888888,30.555555555555557,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0.2222222222222222,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16626,0,34,27,8,14,0.875,31.25,0.25,0.125,0.125,0.375,0.0,0.125,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16627,1,21,15,282,399,0.03900709219858156,28.9468085106383,0.2872340425531915,0.024822695035460994,0.10283687943262411,0.28368794326241137,0.09219858156028368,0.20921985815602837,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16628,1,22,16,275,387,0.03272727272727273,28.905454545454546,0.3018181818181818,0.025454545454545455,0.09818181818181818,0.2727272727272727,0.09818181818181818,0.20363636363636364,27,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16629,1,23,17,284,393,0.03169014084507042,29.088028169014084,0.29225352112676056,0.035211267605633804,0.09507042253521127,0.28169014084507044,0.09859154929577464,0.19718309859154928,21,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16630,1,24,18,284,382,0.035211267605633804,28.971830985915492,0.29225352112676056,0.03873239436619718,0.09507042253521127,0.2640845070422535,0.10211267605633803,0.20774647887323944,29,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16631,1,25,19,278,374,0.03237410071942446,29.046762589928058,0.2841726618705036,0.039568345323741004,0.09352517985611511,0.2589928057553957,0.10431654676258993,0.21942446043165467,24,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16632,1,26,20,282,380,0.028368794326241134,29.02127659574468,0.25886524822695034,0.03900709219858156,0.1099290780141844,0.2695035460992908,0.11347517730496454,0.20921985815602837,21,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16633,1,27,21,294,391,0.027210884353741496,29.01360544217687,0.25510204081632654,0.04081632653061224,0.10884353741496598,0.2687074829931973,0.11224489795918367,0.21428571428571427,17,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16634,1,28,22,291,391,0.027491408934707903,29.1786941580756,0.2508591065292096,0.048109965635738834,0.10652920962199312,0.2646048109965636,0.10996563573883161,0.21993127147766323,24,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16635,1,29,23,299,398,0.030100334448160536,29.0,0.25418060200668896,0.046822742474916385,0.10367892976588629,0.2508361204013378,0.11705685618729098,0.22742474916387959,19,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16636,1,30,24,302,404,0.033112582781456956,28.8841059602649,0.25496688741721857,0.04966887417218543,0.09602649006622517,0.24172185430463577,0.12251655629139073,0.23509933774834438,17,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16637,1,31,25,309,405,0.032362459546925564,28.95145631067961,0.24919093851132687,0.045307443365695796,0.10355987055016182,0.24271844660194175,0.11650485436893204,0.24271844660194175,29,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16638,1,32,26,302,393,0.03642384105960265,29.119205298013245,0.24172185430463577,0.046357615894039736,0.10596026490066225,0.25496688741721857,0.11589403973509933,0.23509933774834438,31,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16639,1,33,27,292,384,0.030821917808219176,29.410958904109588,0.2363013698630137,0.05136986301369863,0.1095890410958904,0.23972602739726026,0.1232876712328767,0.23972602739726026,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16640,0,19,15,16,20,0.9375,31.25,0.25,0.0,0.1875,0.0625,0.3125,0.1875,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16641,0,20,16,15,19,0.9333333333333333,31.733333333333334,0.26666666666666666,0.0,0.2,0.06666666666666667,0.3333333333333333,0.13333333333333333,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16642,0,21,17,16,20,0.875,31.3125,0.25,0.0,0.1875,0.125,0.3125,0.125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16643,0,22,18,16,21,0.875,31.3125,0.25,0.0,0.1875,0.125,0.3125,0.125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16644,0,23,19,15,22,0.8666666666666667,31.266666666666666,0.26666666666666666,0.0,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.13333333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16645,0,24,20,15,22,0.8666666666666667,31.266666666666666,0.26666666666666666,0.0,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.13333333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16646,0,25,21,15,23,0.8666666666666667,32.93333333333333,0.26666666666666666,0.0,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16647,0,26,22,17,24,0.8235294117647058,32.588235294117645,0.29411764705882354,0.0,0.11764705882352941,0.17647058823529413,0.23529411764705882,0.17647058823529413,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16648,0,27,23,17,27,0.8235294117647058,32.470588235294116,0.29411764705882354,0.0,0.11764705882352941,0.17647058823529413,0.23529411764705882,0.17647058823529413,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16649,0,28,24,17,29,0.8235294117647058,31.823529411764707,0.29411764705882354,0.0,0.11764705882352941,0.23529411764705882,0.17647058823529413,0.17647058823529413,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16650,0,29,25,15,29,0.8,32.13333333333333,0.3333333333333333,0.0,0.13333333333333333,0.2,0.2,0.13333333333333333,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16651,0,30,26,14,29,0.7857142857142857,32.42857142857143,0.35714285714285715,0.0,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.14285714285714285,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16652,0,31,27,15,31,0.8,31.8,0.3333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.13333333333333333,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16653,0,19,15,8,8,1.0,28.375,0.25,0.0,0.0,0.5,0.0,0.25,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
16654,0,20,16,8,8,1.0,30.0,0.125,0.0,0.0,0.5,0.0,0.375,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0
16655,0,21,17,9,9,1.0,29.333333333333332,0.1111111111111111,0.0,0.0,0.4444444444444444,0.0,0.4444444444444444,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0
